CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-10-YNB-WL,0000040102,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNN-WL,0000040103,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNY-WL,0000040104,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYB-WL,0000040105,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYN-WL,0000040106,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYY-WL,0000040107,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBB-WL,0000040108,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBN-WL,0000040109,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBY-WL,0000040110,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNB-WL,0000040111,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNN-WL,0000040112,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNY-WL,0000040113,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYB-WL,0000040114,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYN-WL,0000040115,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYY-WL,0000040116,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBB-WL,0000040117,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBN-WL,0000040118,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBY-WL,0000040119,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNB-WL,0000040120,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNN-WL,0000040121,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNY-WL,0000040122,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYB-WL,0000040123,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYN-WL,0000040124,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYY-WL,0000040125,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBB-WL,0000040126,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBN-WL,0000040127,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBY-WL,0000040128,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNB-WL,0000040129,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNN-WL,0000040130,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNY-WL,0000040131,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYB-WL,0000040132,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYN-WL,0000040133,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYY-WL,0000040134,19950301,19950401,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBB-WL,0000040135,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBN-WL,0000040136,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBY-WL,0000040137,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNB-WL,0000040138,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNN-WL,0000040139,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNY-WL,0000040140,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYB-WL,0000040141,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYN-WL,0000040142,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYY-WL,0000040143,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBB-WL,0000040144,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBN-WL,0000040145,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBY-WL,0000040146,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNB-WL,0000040147,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNN-WL,0000040148,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNY-WL,0000040149,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYB-WL,0000040150,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYN-WL,0000040151,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYY-WL,0000040152,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBB-WL,0000040153,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBN-WL,0000040154,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBY-WL,0000040155,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNB-WL,0000040156,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNN-WL,0000040157,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNY-WL,0000040158,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYB-WL,0000040159,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYN-WL,0000040160,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYY-WL,0000040161,19950301,19950402,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBB-WL,0000040162,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBN-WL,0000040163,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBY-WL,0000040164,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNB-WL,0000040165,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNN-WL,0000040166,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNY-WL,0000040167,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYB-WL,0000040168,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYN-WL,0000040169,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYY-WL,0000040170,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBB-WL,0000040171,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBN-WL,0000040172,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBY-WL,0000040173,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNB-WL,0000040174,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNN-WL,0000040175,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNY-WL,0000040176,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYB-WL,0000040177,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYN-WL,0000040178,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYY-WL,0000040179,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBB-WL,0000040180,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBN-WL,0000040181,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBY-WL,0000040182,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNB-WL,0000040183,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNN-WL,0000040184,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNY-WL,0000040185,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYB-WL,0000040186,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYN-WL,0000040187,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYY-WL,0000040188,19950301,19950331,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBB-WL,0000040189,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBN-WL,0000040190,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBY-WL,0000040191,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNB-WL,0000040192,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNN-WL,0000040193,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNY-WL,0000040194,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYB-WL,0000040195,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYN-WL,0000040196,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYY-WL,0000040197,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBB-WL,0000040198,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBN-WL,0000040199,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBY-WL,0000040200,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNB-WL,0000040201,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNN-WL,0000040202,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNY-WL,0000040203,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYB-WL,0000040204,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYN-WL,0000040205,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NYY-WL,0000040206,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
